id,answer
3482,"พ.ศ. 2513) ปัจจุบันบริหารงานโดยคณะกรรมการซึ่งมีสำนักงานอยู่ที่นครเจนีวา สวิตเซอร์แลนด์ ดำเนินงานโดยแพทย์ พยาบาล และเจ้าหน้าที่ประมาณ 3,000 คน ปฏิบัติงานในโครงการต่าง ๆ สำหรับในสหรัฐอเมริกา องค์การนี้ใช้ชื่อเป็นภาษาอังกฤษว่า Doctors Without Borders องค์การแพทย์ไร้พรมแดน ได้รับรางวัลโนเบลสาขาสันติภาพประจำปี ค.ศ. 1999 จากการเป็นผู้นำ ให้ความช่วยเหลือด้านการแพทย์ในทวีปต่าง ๆแอมแอ็สแอ็ฟ ในประเทศไทย แอมแอ็สแอ็ฟ ในประเทศไทย. องค์การแพทย์ไร้พรมแดน เข้ามามีบทบาทในประเทศไทยตั้งแต่ปี พ.ศ. 2526 โดยให้ความช่วยเหลือด้านการแพทย์แก่ผู้อพยพแถบชายแดนไทย-พม่า และให้ความช่วยเหลือด้านการรักษาวัณโรค ตั้งแต่ปี พ.ศ. 2542 โรคเอดส์ ตั้งแต่ปี พ.ศ. 2539"
3483,ผู้กำกับละครโทรทัศน์
3484,และนักเขียนบทภาพยนตร์
3485,ตำบลประทาย อำเภอประทาย จังหวัดนครราชสีมา สร้างขึ้นเพื่อเป็นอโรคยาศาลาในสมัยพระเจ้าชัยวรมันที่ 7
3486,จังหวัดนครราชสีมา
3487,ครั้งแรกได้เหรียญเงินในยกน้ำหนักหญิงรุ่น
3488,ครั้งแรกได้เหรียญเงินในยกน้ำหนักหญิงรุ่น
3489,
3490,2011
3491,เมื่อวันที่ 26
3492,26
3493,ลูกอ๊อดอาศัยอยู่ในลำธารน้ำไหลเชี่ยว
3494,จึงมีแผ่นดูดอยู่โดยรอบของช่องปากเพื่อช่วยยึดติดลำตัวให้ติดอยู่กับก้อนหินในน้ำ
3495,พระนางตะละชินซอบุต
3496,พุทธศักราช 2540
3497,พุทธศักราช 2540
3498,1954
3499,ช่วงเวลาระหว่าง
3500,พบกระจายพันธุ์ในป่าไผ่ของมณฑลยูนานตอนล่าง
3501,และเวียดนาม
3502,ภายในแบ่งเป็นสามแถบตามแนวนอนขนาดเท่ากัน
3503,แม้ประเทศโบลิเวียจะเป็นประเทศที่ไม่มีทางออกสู่ทะเล
3504,17
3505,มีนักกีฬาเข้าแข่งขัน 4 คน
