id,article_id,question,
2568,14205,ออสเมียม(อังกฤษ:Osmium) คือธาตุเคมีที่มีหมายเลขอะตอมเท่าใด,
2569,14205,สัญลักษณ์ Os ใช้แทนธาตุเคมีอะไร โดยธาตุนี้เป็นธาตุโลหะทรานซิชันสีน้ำเงินเทาหรือน้ำเงิน-ดำแข็งและเปราะอยู่ในกลุ่มของแพลทินัม,
2570,179010,ภาพยนตร์เกี่ยวกับซอมบี้เรื่องแรกในประเทศไทยชื่อว่าอะไร,
2571,140261,วงศ์ปลาไหลนา เป็นวงศ์ปลากินเนื้อ พบในน้ำจืดและน้ำกร่อยของทวีปอะไร,
2572,272693,แฟกทอรีที่รัก เป็นละครซิตคอม ซึ่งผลิตโดย บริษัท เวิร์คพอยท์ เอ็นเตอร์เทนเมนท์ จำกัด (มหาชน) และบริษัทอะไร,
2573,272693,"ใครรับบทเป็น ""บุญถิน"" ตัวแสดงหลักในละครซิตคอมชื่อ แฟกทอรีที่รัก",
2574,226818,แฮปปี้ฮาร์ดคอร์เป็นแนวเพลงแด๊นซ์ประเภทหนึ่ง ที่เกิดขึ้นในต้นทศวรรษเท่าไร,
2575,168409,เขตพะโคเป็นเขตการปกครองหนึ่งซึ่งตั้งอยู่ทางตอนใต้ของประเทศใด,
2576,926925,การรักษาอนามัยของช่องปากต้องแปรงฟันอย่างน้อยวันละกี่ครั้ง,
2577,605110,จวงชินหวัง พระราชโอรสองค์ที่ 5 ของจักรพรรดิฉงเต๋อ มีพระนามเดิมว่าอะไร,
2578,570993,นกกินเปี้ยวเป็นนกกระเต็นชนิดหนึ่งในวงศ์นกกระเต็น (Halcyonidae) มีส่วนหัวและลำตัวด้านบนสีอะไร,
2579,156468,สถาบันส่งเสริมการสอนวิทยาศาสตร์และเทคโนโลยี (สสวท. หรือ IPST) เป็นองค์การมหาชนในกำกับของกระทรวงใด,
